voyage_id,vessel_id,vessel_type,departure_port,arrival_port,distance_nm,avg_speed_knots,engine_power_kw,engine_load_percent,engine_rpm,fuel_consumption_tons,fuel_efficiency,weather_condition,wind_speed_knots,wave_height_m,temperature_c,port_stay_hours,voyage_duration_hours,delay_hours,predicted_fuel_consumption_tons
VOYAGE_006266,VESSEL_00590,Ro-Ro Ship,Singapore,Chennai,8848.88,15.09,53052,90.77,80.36,160.01,0.0181,Rain,20.81,1.23,21.78,10.74,597.15,0.0,158.47710000000006
VOYAGE_006267,VESSEL_00340,LNG Carrier,Rotterdam,Shanghai,1037.18,20.53,16492,55.83,114.74,17.19,0.0166,Fog,13.0,7.6,14.16,16.45,66.97,14.99,17.037299999999988
VOYAGE_006268,VESSEL_00038,General Cargo,Mumbai,Colombo,5032.37,10.0,6570,91.73,104.75,84.67,0.0168,Cloudy,11.24,7.18,29.07,55.73,558.97,0.0,84.28170000000001
VOYAGE_006269,VESSEL_00402,LNG Carrier,Chennai,Los Angeles,2121.94,8.33,41752,55.56,112.25,34.86,0.0164,Rain,25.88,4.2,12.32,37.96,292.69,7.49,34.692300000000024
VOYAGE_006270,VESSEL_00962,Oil Tanker,Chennai,Singapore,10691.07,9.58,10495,84.63,158.31,159.78,0.0149,Storm,5.01,2.41,27.13,20.24,1136.22,19.64,165.07120000000018
VOYAGE_006271,VESSEL_00954,Bulk Carrier,Colombo,Dubai,1447.0,16.83,59926,97.44,94.18,23.56,0.0163,Cloudy,11.18,4.59,31.72,5.4,91.38,5.01,22.262800000000006
VOYAGE_006272,VESSEL_00024,Bulk Carrier,Rotterdam,Shanghai,1425.19,20.5,39816,57.05,80.62,25.77,0.0181,Rain,12.29,7.56,21.83,28.02,97.54,9.88,21.436700000000002
VOYAGE_006273,VESSEL_00228,Bulk Carrier,Dubai,Shanghai,889.53,24.82,24321,47.61,161.62,13.37,0.015,Cloudy,21.89,6.09,19.01,26.7,62.54,3.52,14.562200000000008
VOYAGE_006274,VESSEL_00246,Container Ship,Chennai,Los Angeles,8255.34,12.88,36041,87.89,99.91,122.73,0.0149,Storm,26.0,0.8,7.63,8.69,649.63,10.19,126.2891999999998
VOYAGE_006275,VESSEL_00767,LNG Carrier,Busan,Colombo,2264.18,14.2,19744,73.36,77.44,36.96,0.0163,Storm,15.29,0.99,11.5,29.29,188.74,11.58,36.746500000000005
VOYAGE_006276,VESSEL_00520,LNG Carrier,Los Angeles,Rotterdam,888.23,23.6,43189,99.65,123.18,13.88,0.0156,Storm,35.65,7.25,30.46,38.66,76.3,18.61,14.29250000000002
VOYAGE_006277,VESSEL_00217,LNG Carrier,Dubai,Singapore,8308.37,11.26,25784,55.97,80.82,119.63,0.0144,Storm,11.53,2.25,20.21,49.18,787.05,15.47,126.28069999999984
VOYAGE_006278,VESSEL_00576,General Cargo,Mumbai,Chennai,6032.39,16.29,44089,64.04,98.83,79.8,0.0132,Rain,14.41,5.67,15.97,5.07,375.38,1.58,87.99560000000002
VOYAGE_006279,VESSEL_00874,Bulk Carrier,Chennai,Colombo,2679.2,11.91,43931,98.84,164.51,49.32,0.0184,Storm,38.97,7.19,6.14,12.32,237.27,4.57,47.15420000000002
VOYAGE_006280,VESSEL_00293,LNG Carrier,Chennai,Los Angeles,6634.4,21.11,58222,80.58,98.09,97.37,0.0147,Storm,22.55,7.38,5.69,65.23,379.51,12.79,102.4326000000001
VOYAGE_006281,VESSEL_00241,General Cargo,Singapore,Busan,6238.75,14.83,17203,92.29,162.06,100.33,0.0161,Storm,27.61,4.28,7.17,51.32,472.0,17.32,102.48680000000004
VOYAGE_006282,VESSEL_00973,LNG Carrier,Singapore,Los Angeles,3010.8,20.0,32479,52.26,114.95,43.28,0.0144,Cloudy,38.85,5.77,7.01,55.5,206.04,7.48,45.40550000000004
VOYAGE_006283,VESSEL_00751,Container Ship,Mumbai,Dubai,4591.09,16.41,36879,71.22,167.77,62.66,0.0136,Rain,30.41,7.32,27.22,18.11,297.88,15.16,65.89459999999993
VOYAGE_006284,VESSEL_00631,LNG Carrier,Colombo,Mumbai,5777.25,9.77,52207,66.04,153.94,97.61,0.0169,Storm,36.03,0.55,17.1,36.77,628.1,17.15,98.93270000000001
VOYAGE_006285,VESSEL_00367,Oil Tanker,Colombo,Dubai,1160.57,14.75,39761,58.4,77.47,17.92,0.0154,Clear,31.52,1.81,34.1,4.35,83.03,8.69,17.67500000000001
VOYAGE_006286,VESSEL_00504,Container Ship,Rotterdam,Shanghai,6777.3,19.69,10804,68.21,160.49,100.35,0.0148,Cloudy,41.02,5.7,24.28,39.21,383.41,13.9,104.72070000000016
VOYAGE_006287,VESSEL_00593,General Cargo,Dubai,Los Angeles,4192.71,16.42,35738,62.72,66.66,62.62,0.0149,Rain,26.6,4.19,24.85,67.85,323.19,8.74,64.57269999999995
VOYAGE_006288,VESSEL_00446,Container Ship,Chennai,Busan,6122.23,20.48,51548,97.34,90.24,86.31,0.0141,Storm,16.47,2.12,19.5,58.67,357.61,26.2,88.95660000000007
VOYAGE_006289,VESSEL_00693,Ro-Ro Ship,Los Angeles,Hamburg,1678.66,12.41,25209,65.73,158.55,21.21,0.0126,Rain,15.57,1.79,24.36,43.8,179.07,8.09,28.769999999999982
VOYAGE_006290,VESSEL_00343,LNG Carrier,Singapore,Rotterdam,3749.66,20.95,42225,53.16,163.18,75.17,0.02,Fog,8.97,4.67,19.94,34.77,213.75,12.97,69.58070000000004
VOYAGE_006291,VESSEL_00970,Container Ship,Los Angeles,Shanghai,10580.17,22.79,16493,60.98,60.01,158.34,0.015,Storm,38.89,3.83,24.84,60.55,524.8,10.28,175.52579999999995
VOYAGE_006292,VESSEL_00021,General Cargo,Shanghai,Dubai,6858.24,16.02,53159,89.07,160.73,124.64,0.0182,Clear,21.56,2.63,22.47,4.19,432.29,3.85,120.11029999999991
VOYAGE_006293,VESSEL_00004,Bulk Carrier,Hamburg,Singapore,5402.02,19.59,24501,96.93,159.12,69.88,0.0129,Cloudy,35.28,2.51,16.72,29.81,305.56,0.0,77.23490000000005
VOYAGE_006294,VESSEL_00627,Bulk Carrier,Busan,Singapore,9094.93,12.35,42141,46.6,134.53,115.84,0.0127,Rain,14.63,5.86,34.21,8.93,745.36,6.5,147.45669999999996
VOYAGE_006295,VESSEL_00879,LNG Carrier,Mumbai,Los Angeles,3946.3,19.65,16254,70.03,114.92,53.69,0.0136,Clear,15.64,6.41,15.55,37.64,238.47,0.0,57.754599999999925
VOYAGE_006296,VESSEL_00616,General Cargo,Dubai,Busan,5231.09,20.34,19978,41.23,68.3,101.15,0.0193,Fog,25.45,4.39,34.25,5.42,262.6,9.21,95.53869999999989
VOYAGE_006297,VESSEL_00254,Oil Tanker,Mumbai,Hamburg,5581.43,15.51,33345,66.52,172.17,105.36,0.0189,Cloudy,7.49,3.93,31.82,63.1,422.96,4.97,98.22920000000002
VOYAGE_006298,VESSEL_00300,LNG Carrier,Singapore,Mumbai,2517.37,15.05,35272,83.18,105.14,49.56,0.0197,Rain,24.78,6.57,17.38,21.02,188.29,0.92,42.6375
VOYAGE_006299,VESSEL_00643,Bulk Carrier,Hamburg,Colombo,3486.06,14.54,30139,90.75,132.2,66.3,0.019,Rain,37.0,3.93,15.95,10.25,250.01,13.61,60.74039999999997
VOYAGE_006300,VESSEL_00663,Container Ship,Hamburg,Busan,11135.03,22.34,26786,42.37,79.87,163.67,0.0147,Clear,7.55,2.46,17.84,7.35,505.78,2.3,181.6148
VOYAGE_006301,VESSEL_00460,Bulk Carrier,Los Angeles,Busan,587.12,19.46,46039,53.17,139.26,8.2,0.014,Cloudy,32.02,6.36,9.22,5.02,35.19,3.45,8.91610000000001
VOYAGE_006302,VESSEL_00508,General Cargo,Colombo,Shanghai,3059.58,14.19,34092,82.5,64.22,46.59,0.0152,Storm,43.69,7.31,33.76,69.06,284.68,15.61,50.226600000000005
VOYAGE_006303,VESSEL_00961,Ro-Ro Ship,Shanghai,Mumbai,9489.36,13.97,50263,58.09,89.14,137.24,0.0145,Fog,12.07,2.5,28.27,41.3,720.57,16.9,146.46369999999996
VOYAGE_006304,VESSEL_00964,Bulk Carrier,Mumbai,Dubai,935.87,12.1,31544,75.42,126.98,17.6,0.0188,Storm,37.09,2.92,22.06,19.53,96.87,7.56,16.99309999999999
VOYAGE_006305,VESSEL_00145,Oil Tanker,Busan,Hamburg,7252.92,20.77,54957,43.17,143.64,141.91,0.0196,Rain,4.23,7.77,28.34,44.33,393.53,2.64,131.85859999999994
VOYAGE_006306,VESSEL_00126,Container Ship,Hamburg,Rotterdam,6356.3,14.67,27985,64.73,178.43,123.66,0.0195,Storm,31.89,3.72,9.58,43.97,477.26,16.74,111.50489999999995
VOYAGE_006307,VESSEL_00846,LNG Carrier,Los Angeles,Hamburg,10793.88,9.94,20555,77.91,91.89,176.75,0.0164,Cloudy,2.49,5.04,28.9,7.98,1093.88,11.21,174.13190000000003
VOYAGE_006308,VESSEL_00813,General Cargo,Dubai,Colombo,7995.72,20.25,22328,82.23,161.47,138.42,0.0173,Rain,31.85,1.21,12.77,32.78,427.63,6.71,135.25920000000008
VOYAGE_006309,VESSEL_00185,Bulk Carrier,Busan,Mumbai,1120.68,22.29,17473,75.63,140.69,18.79,0.0168,Fog,33.64,3.36,18.42,44.59,94.87,16.11,18.114799999999985
VOYAGE_006310,VESSEL_00395,LNG Carrier,Shanghai,Singapore,3988.1,12.28,8371,72.7,97.37,67.13,0.0168,Cloudy,35.53,6.98,17.79,70.37,395.13,12.25,67.80240000000005
VOYAGE_006311,VESSEL_00376,Bulk Carrier,Mumbai,Singapore,4384.64,10.76,39641,59.19,72.27,73.93,0.0169,Rain,40.37,7.88,15.23,38.28,445.77,3.22,73.36260000000007
VOYAGE_006312,VESSEL_00643,Bulk Carrier,Hamburg,Dubai,281.7,22.29,54328,44.58,63.61,5.65,0.0201,Storm,30.94,3.12,33.63,64.84,77.48,17.4,5.012099999999997
VOYAGE_006313,VESSEL_00525,General Cargo,Colombo,Busan,3567.86,14.95,27525,74.48,111.07,66.72,0.0187,Fog,4.05,0.65,32.69,45.96,284.61,13.23,57.85080000000002
VOYAGE_006314,VESSEL_00861,Bulk Carrier,Dubai,Chennai,8966.02,11.0,29435,61.31,163.82,166.75,0.0186,Fog,26.63,7.23,5.65,8.27,823.36,5.98,146.53229999999994
VOYAGE_006315,VESSEL_00847,Ro-Ro Ship,Chennai,Rotterdam,5686.27,8.71,29061,85.74,155.72,113.17,0.0199,Clear,12.7,1.6,20.47,23.76,676.6,0.0,108.02620000000005
VOYAGE_006316,VESSEL_00648,General Cargo,Busan,Singapore,1192.61,14.52,59658,88.93,60.76,17.28,0.0145,Storm,15.28,4.31,14.54,37.75,119.89,21.22,18.66369999999999
VOYAGE_006317,VESSEL_00478,LNG Carrier,Rotterdam,Los Angeles,6237.6,20.3,34009,64.9,148.77,79.59,0.0128,Storm,44.98,1.55,15.32,17.47,324.74,12.21,97.17190000000006
VOYAGE_006318,VESSEL_00596,Ro-Ro Ship,Busan,Shanghai,1107.24,16.85,52576,72.5,129.39,21.17,0.0191,Clear,38.99,0.43,22.48,38.18,103.89,0.0,20.046600000000023
VOYAGE_006319,VESSEL_00318,General Cargo,Los Angeles,Dubai,6083.06,9.75,18428,81.24,178.84,109.74,0.018,Rain,25.79,0.98,26.04,49.29,673.19,11.29,105.35449999999999
VOYAGE_006320,VESSEL_00275,Ro-Ro Ship,Busan,Dubai,4647.17,17.56,42668,80.32,130.85,59.19,0.0127,Rain,33.77,3.05,6.44,66.19,330.84,10.16,64.79499999999993
VOYAGE_006321,VESSEL_00361,General Cargo,Chennai,Hamburg,11049.36,11.14,26142,86.5,87.92,192.3,0.0174,Clear,10.61,5.15,21.74,21.84,1013.7,0.0,195.46619999999967
VOYAGE_006322,VESSEL_00895,Container Ship,Los Angeles,Rotterdam,2310.55,11.51,15062,96.03,106.76,29.69,0.0128,Rain,20.91,0.71,11.68,69.55,270.29,0.0,38.347599999999986
VOYAGE_006323,VESSEL_00540,LNG Carrier,Colombo,Shanghai,1753.75,23.5,8672,84.75,155.53,30.84,0.0176,Storm,19.08,4.77,18.87,13.24,87.87,18.93,28.80859999999999
VOYAGE_006324,VESSEL_00279,Container Ship,Chennai,Singapore,4262.04,9.07,37157,93.69,86.16,57.39,0.0135,Fog,44.1,0.34,20.53,39.24,509.15,17.05,68.85199999999995
VOYAGE_006325,VESSEL_00193,Container Ship,Rotterdam,Hamburg,1969.59,8.58,53827,43.17,78.05,35.23,0.0179,Storm,43.93,6.47,11.1,57.24,286.8,9.2,32.81889999999999
VOYAGE_006326,VESSEL_00143,General Cargo,Los Angeles,Rotterdam,8098.06,23.1,31832,93.34,112.85,124.4,0.0154,Storm,4.28,0.63,13.18,42.42,392.99,15.94,128.2706999999998
VOYAGE_006327,VESSEL_00136,LNG Carrier,Chennai,Shanghai,804.87,21.14,31210,94.85,134.69,14.04,0.0174,Clear,6.26,6.36,21.48,17.53,55.6,3.32,13.526599999999984
VOYAGE_006328,VESSEL_00739,Oil Tanker,Hamburg,Los Angeles,9794.69,20.65,43109,75.92,118.13,151.02,0.0154,Clear,38.46,4.54,20.65,17.49,491.81,1.13,151.06400000000014
VOYAGE_006329,VESSEL_00221,LNG Carrier,Chennai,Mumbai,2020.11,20.3,17349,84.2,115.52,26.68,0.0132,Clear,28.32,5.63,5.55,41.98,141.49,0.15,29.486499999999975
VOYAGE_006330,VESSEL_00212,General Cargo,Shanghai,Chennai,9926.81,10.26,44558,83.1,122.86,153.9,0.0155,Cloudy,40.18,4.76,24.22,45.95,1013.48,5.67,152.0173000000001
VOYAGE_006331,VESSEL_00677,Bulk Carrier,Mumbai,Dubai,2475.1,24.45,24304,53.76,113.59,37.71,0.0152,Storm,44.75,0.45,21.56,7.57,108.8,10.64,41.300699999999985
VOYAGE_006332,VESSEL_00692,Bulk Carrier,Rotterdam,Mumbai,3413.05,10.8,22387,46.08,147.31,58.91,0.0173,Cloudy,35.91,0.33,12.05,42.82,358.84,0.35,58.04699999999994
VOYAGE_006333,VESSEL_00555,Bulk Carrier,Hamburg,Busan,466.97,24.17,25438,72.79,160.38,6.85,0.0147,Clear,17.15,1.48,11.34,63.02,82.34,1.76,7.240500000000009
VOYAGE_006334,VESSEL_00923,Ro-Ro Ship,Mumbai,Rotterdam,1950.79,12.68,51082,53.62,148.4,32.54,0.0167,Storm,36.26,4.21,22.7,45.26,199.11,18.86,32.880899999999976
VOYAGE_006335,VESSEL_00060,Ro-Ro Ship,Colombo,Mumbai,8162.7,10.98,52573,51.4,135.09,157.78,0.0193,Clear,39.51,2.83,20.38,66.17,809.59,2.28,130.34480000000005
VOYAGE_006336,VESSEL_00146,Ro-Ro Ship,Singapore,Busan,1935.09,23.74,50920,80.85,121.08,28.22,0.0146,Storm,40.3,0.33,5.44,37.2,118.71,9.42,29.324399999999997
VOYAGE_006337,VESSEL_00850,Ro-Ro Ship,Mumbai,Los Angeles,2120.59,8.97,36882,98.87,105.84,35.4,0.0167,Fog,31.8,3.72,7.4,61.06,297.47,5.51,36.265700000000045
VOYAGE_006338,VESSEL_00644,Ro-Ro Ship,Dubai,Colombo,5138.45,19.7,9378,51.59,94.55,99.03,0.0193,Cloudy,15.05,3.54,23.68,17.24,278.08,15.25,94.50529999999999
VOYAGE_006339,VESSEL_00854,Oil Tanker,Singapore,Chennai,6459.69,10.21,27925,54.26,86.02,81.47,0.0126,Storm,27.24,6.63,21.03,21.37,654.05,18.32,90.8234
VOYAGE_006340,VESSEL_00017,Bulk Carrier,Chennai,Shanghai,4366.46,22.12,27739,78.01,114.82,70.07,0.016,Cloudy,42.05,4.48,13.68,68.58,265.98,11.07,70.24369999999995
VOYAGE_006341,VESSEL_00804,Ro-Ro Ship,Chennai,Dubai,11886.34,9.33,5218,87.47,177.1,189.75,0.016,Rain,18.95,6.18,21.22,62.8,1336.79,12.06,214.12749999999986
VOYAGE_006342,VESSEL_00313,Bulk Carrier,Rotterdam,Colombo,5314.94,24.82,14068,81.7,137.03,101.43,0.0191,Clear,20.01,2.72,28.86,19.55,233.69,0.0,98.23610000000006
VOYAGE_006343,VESSEL_00826,Container Ship,Colombo,Hamburg,3162.07,17.5,28413,91.13,74.45,45.57,0.0144,Rain,11.12,1.13,11.09,26.6,207.29,4.18,54.36160000000001
VOYAGE_006344,VESSEL_00203,Ro-Ro Ship,Chennai,Singapore,3431.58,20.06,17017,88.69,99.31,57.25,0.0167,Rain,35.08,2.07,6.88,52.79,223.86,6.2,57.14719999999999
VOYAGE_006345,VESSEL_00405,LNG Carrier,Los Angeles,Mumbai,6861.13,8.37,55383,87.15,178.19,96.27,0.014,Fog,34.11,6.75,29.66,35.05,854.78,10.36,101.69650000000019
VOYAGE_006346,VESSEL_00356,General Cargo,Singapore,Hamburg,2057.2,18.86,6673,84.12,107.49,37.11,0.018,Rain,33.89,4.35,33.44,28.45,137.53,2.31,35.08550000000002
VOYAGE_006347,VESSEL_00713,Container Ship,Rotterdam,Hamburg,9728.87,13.0,23879,83.42,122.66,145.3,0.0149,Clear,39.95,3.52,10.66,67.61,815.98,2.2,150.26129999999984
VOYAGE_006348,VESSEL_00874,General Cargo,Busan,Rotterdam,10427.42,16.72,13529,96.91,178.85,153.63,0.0147,Fog,26.43,4.96,6.98,70.47,694.12,14.19,161.47809999999996
VOYAGE_006349,VESSEL_00712,General Cargo,Dubai,Busan,7007.34,20.31,22295,58.27,89.89,90.55,0.0129,Clear,24.18,1.98,7.83,14.79,359.81,9.29,112.09840000000004
VOYAGE_006350,VESSEL_00507,Bulk Carrier,Dubai,Los Angeles,4508.83,21.55,57153,69.48,91.17,74.29,0.0165,Storm,11.76,1.33,27.67,57.98,267.21,22.46,75.58879999999998
VOYAGE_006351,VESSEL_00436,General Cargo,Mumbai,Hamburg,8376.49,14.6,8668,92.66,131.93,145.7,0.0174,Cloudy,2.79,0.72,6.77,50.06,623.79,6.32,143.3122000000002
VOYAGE_006352,VESSEL_00412,Bulk Carrier,Shanghai,Chennai,6727.12,11.96,19706,41.69,144.3,126.05,0.0187,Rain,6.66,5.25,13.37,64.57,627.04,10.4,118.61639999999993
VOYAGE_006353,VESSEL_00314,Oil Tanker,Chennai,Hamburg,10257.31,24.37,59562,62.19,124.74,177.58,0.0173,Rain,27.55,4.7,27.19,57.79,478.69,1.71,176.13490000000004
VOYAGE_006354,VESSEL_00376,Container Ship,Hamburg,Singapore,1769.81,18.64,19969,91.91,173.11,31.97,0.0181,Rain,3.55,6.21,17.38,7.31,102.26,4.79,31.442499999999974
VOYAGE_006355,VESSEL_00369,Oil Tanker,Busan,Rotterdam,4079.87,16.78,42536,90.4,86.02,52.46,0.0129,Rain,2.6,0.76,32.64,65.56,308.7,14.12,59.81760000000003
VOYAGE_006356,VESSEL_00018,LNG Carrier,Hamburg,Mumbai,6978.51,13.04,17301,73.2,82.87,135.37,0.0194,Cloudy,3.72,2.08,14.36,53.2,588.36,5.03,114.29599999999999
VOYAGE_006357,VESSEL_00538,Ro-Ro Ship,Shanghai,Busan,9052.18,18.55,28335,75.67,141.32,141.07,0.0156,Fog,34.72,1.56,12.57,60.9,548.89,18.01,147.01569999999992
VOYAGE_006358,VESSEL_00556,Ro-Ro Ship,Chennai,Dubai,5124.56,17.19,34201,67.19,119.19,72.25,0.0141,Clear,20.8,2.76,13.0,41.63,339.74,6.61,77.9478
VOYAGE_006359,VESSEL_00688,Container Ship,Singapore,Hamburg,8417.95,23.84,12466,96.52,121.33,126.49,0.015,Fog,38.59,1.36,26.57,35.9,389.0,6.2,131.4222999999999
VOYAGE_006360,VESSEL_00777,Bulk Carrier,Singapore,Colombo,7619.57,10.59,18402,99.08,148.57,154.0,0.0202,Cloudy,28.71,0.3,12.82,22.14,741.65,0.0,126.4192
VOYAGE_006361,VESSEL_00293,General Cargo,Chennai,Los Angeles,3064.21,17.31,16452,78.04,61.5,61.65,0.0201,Clear,6.54,4.81,25.13,57.65,234.67,0.16,57.814499999999946
VOYAGE_006362,VESSEL_00014,Oil Tanker,Shanghai,Busan,107.54,16.83,55397,48.48,63.97,1.63,0.0152,Clear,5.33,4.81,6.55,38.07,44.46,1.82,1.6622999999999999
VOYAGE_006363,VESSEL_00313,Container Ship,Shanghai,Hamburg,4511.03,9.07,57486,94.87,169.35,66.24,0.0147,Clear,30.54,2.95,13.23,24.23,521.59,0.0,70.93659999999994
VOYAGE_006364,VESSEL_00854,Bulk Carrier,Mumbai,Shanghai,6243.34,17.41,52476,70.76,120.28,103.89,0.0166,Storm,19.03,3.76,24.77,50.4,409.01,19.65,106.72900000000003
VOYAGE_006365,VESSEL_00085,Container Ship,Singapore,Rotterdam,11344.11,20.58,50872,57.86,73.82,143.47,0.0126,Cloudy,19.11,5.11,32.42,13.39,564.61,6.04,161.9981999999998
VOYAGE_006366,VESSEL_00216,General Cargo,Shanghai,Los Angeles,7107.15,23.55,42970,45.8,74.17,129.73,0.0183,Cloudy,44.28,5.64,11.25,30.9,332.69,4.64,123.4129999999998
VOYAGE_006367,VESSEL_00034,Ro-Ro Ship,Colombo,Los Angeles,7382.52,17.93,8728,89.48,98.13,118.96,0.0161,Clear,44.73,1.2,24.38,4.09,415.83,0.0,117.61199999999984
VOYAGE_006368,VESSEL_00670,Container Ship,Colombo,Hamburg,283.02,23.44,58971,49.02,111.98,4.63,0.0164,Cloudy,19.16,5.77,17.74,44.07,56.14,0.0,4.663299999999999
VOYAGE_006369,VESSEL_00430,Ro-Ro Ship,Hamburg,Los Angeles,322.91,15.21,8757,67.63,60.78,5.36,0.0166,Cloudy,23.34,2.87,6.31,15.26,36.49,0.0,5.569700000000006
VOYAGE_006370,VESSEL_00596,Container Ship,Busan,Singapore,9815.48,12.85,47347,95.34,154.62,190.37,0.0194,Cloudy,8.49,6.59,20.09,32.05,795.9,0.0,183.2587000000002
VOYAGE_006371,VESSEL_00749,Oil Tanker,Los Angeles,Shanghai,6602.84,9.71,39535,83.94,72.52,109.29,0.0166,Fog,40.17,0.97,25.69,12.93,692.93,11.53,110.41969999999998
VOYAGE_006372,VESSEL_00065,LNG Carrier,Rotterdam,Shanghai,8907.16,8.03,22554,56.61,125.41,164.6,0.0185,Fog,30.12,4.34,12.78,32.33,1141.57,3.79,160.12420000000017
VOYAGE_006373,VESSEL_00802,LNG Carrier,Los Angeles,Busan,1899.44,17.65,22883,52.65,76.61,38.27,0.0201,Storm,24.9,4.62,8.31,53.06,160.68,20.72,36.46809999999999
VOYAGE_006374,VESSEL_00983,Ro-Ro Ship,Shanghai,Colombo,9998.42,20.18,27573,59.86,98.0,134.49,0.0135,Storm,3.11,2.82,34.23,41.17,536.63,22.84,146.98739999999992
VOYAGE_006375,VESSEL_00446,Oil Tanker,Singapore,Busan,4229.92,10.27,15805,82.86,69.52,74.39,0.0176,Rain,12.4,7.41,10.14,34.81,446.68,0.0,72.57300000000008
VOYAGE_006376,VESSEL_00370,General Cargo,Hamburg,Rotterdam,11700.36,23.17,29824,82.69,125.72,200.31,0.0171,Storm,44.58,4.98,26.02,22.95,527.93,13.11,196.426
VOYAGE_006377,VESSEL_00763,Bulk Carrier,Rotterdam,Busan,4804.61,16.37,16083,96.16,173.77,95.85,0.0199,Clear,11.67,4.25,28.49,39.5,333.0,2.91,89.99350000000015
VOYAGE_006378,VESSEL_00638,General Cargo,Busan,Los Angeles,2638.93,17.11,20947,89.42,164.8,35.1,0.0133,Storm,34.53,6.74,30.99,13.96,168.19,18.65,37.50339999999996
VOYAGE_006379,VESSEL_00998,Bulk Carrier,Colombo,Busan,7090.74,17.86,58498,67.27,63.55,106.48,0.015,Storm,38.69,6.42,9.73,66.48,463.5,23.86,112.76879999999987
VOYAGE_006380,VESSEL_00750,Container Ship,Los Angeles,Rotterdam,460.5,15.39,11769,40.73,128.99,6.29,0.0137,Clear,8.03,1.48,6.28,34.1,64.02,0.0,6.788300000000001
VOYAGE_006381,VESSEL_00087,Container Ship,Dubai,Hamburg,11198.49,22.63,27119,89.4,156.14,192.37,0.0172,Fog,29.99,5.83,29.62,43.07,537.92,8.42,186.29980000000006
VOYAGE_006382,VESSEL_00983,Container Ship,Singapore,Colombo,7935.67,20.11,17425,60.22,74.17,113.84,0.0143,Rain,20.03,6.21,10.59,15.55,410.16,8.7,117.33540000000005
VOYAGE_006383,VESSEL_00458,Oil Tanker,Los Angeles,Rotterdam,11093.06,10.73,8034,74.79,168.06,180.84,0.0163,Storm,41.12,6.72,33.0,25.56,1059.4,7.9,182.4664999999999
VOYAGE_006384,VESSEL_00857,Bulk Carrier,Mumbai,Dubai,4795.27,17.09,9707,54.17,81.98,89.21,0.0186,Fog,38.05,3.47,22.51,32.38,312.97,12.53,85.6538
VOYAGE_006385,VESSEL_00950,General Cargo,Los Angeles,Mumbai,4724.27,12.24,48238,74.01,158.45,91.46,0.0194,Rain,34.81,0.9,16.71,58.13,444.1,10.58,86.72709999999998
VOYAGE_006386,VESSEL_00373,LNG Carrier,Dubai,Chennai,8622.72,9.86,44519,56.64,71.7,168.24,0.0195,Storm,33.6,4.6,6.97,64.33,938.85,21.13,160.60989999999993
VOYAGE_006387,VESSEL_00616,Bulk Carrier,Busan,Dubai,4398.87,21.45,7094,41.18,128.71,85.8,0.0195,Rain,33.47,1.95,34.83,4.7,209.78,14.1,81.69010000000009
VOYAGE_006388,VESSEL_00964,General Cargo,Rotterdam,Busan,187.96,23.74,54059,63.85,102.22,3.76,0.02,Rain,18.07,6.19,7.99,45.05,52.97,10.9,3.4113999999999964
VOYAGE_006389,VESSEL_00238,General Cargo,Mumbai,Colombo,6624.52,21.45,32465,79.96,116.99,120.12,0.0181,Rain,12.03,3.53,30.09,19.66,328.5,10.67,111.55300000000005
VOYAGE_006390,VESSEL_00109,Bulk Carrier,Dubai,Shanghai,7548.64,11.42,43612,81.51,111.05,127.1,0.0168,Storm,27.57,6.06,26.09,68.79,729.79,21.89,126.17220000000015
VOYAGE_006391,VESSEL_00740,Oil Tanker,Shanghai,Singapore,890.3,10.47,23802,80.79,135.38,15.04,0.0169,Clear,28.11,1.61,14.97,45.64,130.67,3.39,15.05629999999999
VOYAGE_006392,VESSEL_00711,General Cargo,Los Angeles,Singapore,5679.77,8.8,26401,76.32,115.6,110.4,0.0194,Rain,35.82,4.78,32.28,18.56,663.99,3.71,102.39619999999987
VOYAGE_006393,VESSEL_00130,Oil Tanker,Colombo,Rotterdam,4953.44,20.35,6425,66.2,140.87,96.91,0.0196,Rain,29.61,5.99,25.32,63.83,307.24,6.51,79.93549999999999
VOYAGE_006394,VESSEL_00325,Ro-Ro Ship,Singapore,Rotterdam,6599.76,16.96,17635,66.34,154.02,133.06,0.0202,Storm,18.83,1.31,24.71,20.56,409.7,19.16,123.36199999999995
VOYAGE_006395,VESSEL_00089,Container Ship,Chennai,Los Angeles,3626.03,23.08,9304,99.96,145.4,48.8,0.0135,Fog,27.39,5.95,6.77,58.21,215.32,5.39,54.43310000000005
VOYAGE_006396,VESSEL_00028,Bulk Carrier,Los Angeles,Chennai,8816.3,10.06,10209,59.09,167.13,131.4,0.0149,Cloudy,41.66,5.04,16.41,34.06,910.43,2.63,135.05069999999986
VOYAGE_006397,VESSEL_00849,LNG Carrier,Hamburg,Busan,2134.45,11.75,49082,80.2,91.9,41.9,0.0196,Rain,12.54,3.64,18.8,40.37,222.03,5.31,34.88769999999999
VOYAGE_006398,VESSEL_00110,Container Ship,Busan,Mumbai,4185.49,16.36,41420,86.87,98.17,76.19,0.0182,Fog,3.1,0.5,5.69,17.9,273.74,3.76,73.80239999999992
VOYAGE_006399,VESSEL_00099,Ro-Ro Ship,Hamburg,Colombo,1067.52,19.96,51833,58.85,166.14,19.08,0.0179,Storm,38.27,3.56,27.64,56.81,110.29,15.76,17.0008
